A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.0485436893203883,0.0104441396771811,0.6666666666666666,0.024390243902439,0.8,0.0,0.1594202898550724,0.042134831460674,0.3012048192771084,0.0,0.0,0
0.0485436893203883,0.0231037029222491,1.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.2028985507246376,0.3617977528089887,0.1927710843373494,0.0,0.0357142857142857,0
0.087378640776699,0.026796075535394,1.0,0.073170731707317,0.0,0.3333333333333333,0.3333333333333333,0.4320224719101123,0.2650602409638554,0.0,0.1785714285714285,0
0.058252427184466,0.0478953476105074,0.0,0.048780487804878,0.8,0.0,0.4202898550724637,0.1162921348314606,0.1927710843373494,0.0,0.0357142857142857,0
0.116504854368932,0.0167739212997151,1.0,0.0,0.4,0.1666666666666666,0.1594202898550724,0.3213483146067416,0.2048192771084337,0.0,0.2499999999999999,1
0.1844660194174757,0.0401413651229032,0.0,0.1382113821138211,1.0,0.3333333333333333,0.4202898550724637,0.4168539325842696,0.2289156626506024,1.0,0.5357142857142857,0
0.1359223300970873,0.0373457115729507,1.0,0.065040650406504,0.0,0.0,0.2753623188405797,0.0629213483146066,0.1566265060240964,0.0,0.1428571428571428,0
0.0194174757281553,0.0478953476105074,1.0,0.024390243902439,1.0,0.1666666666666666,0.4492753623188405,0.3404494382022472,0.216867469879518,0.0,0.0,0
0.0776699029126213,0.0505327566198966,0.0,0.016260162601626,0.8,0.0,0.1304347826086956,0.0966292134831459,0.0602409638554216,0.0,0.2499999999999999,0
0.0194174757281553,0.017223335794915,0.0,0.048780487804878,0.0,0.1666666666666666,0.1594202898550724,0.3797752808988764,0.1927710843373494,0.0,0.0,0
0.0388349514563106,0.0188838485072265,1.0,0.065040650406504,0.8,0.0,0.1594202898550724,0.1174157303370785,0.180722891566265,0.0,0.0,0
0.0388349514563106,0.0327566198966135,0.0,0.032520325203252,0.8,0.5,0.1884057971014492,0.5539325842696629,0.108433734939759,1.0,0.0357142857142857,0
0.0970873786407767,0.0769068467137883,0.0,0.024390243902439,0.4,0.3333333333333333,0.7101449275362319,0.4106741573033708,0.2048192771084337,1.0,0.2142857142857142,0
0.087378640776699,0.0389281569785842,0.0,0.1056910569105691,0.8,0.3333333333333333,0.2753623188405797,0.4292134831460674,0.1566265060240964,0.0,0.1071428571428571,0
0.0485436893203883,0.0347083025635615,1.0,0.073170731707317,0.4,0.3333333333333333,0.4202898550724637,0.453370786516854,0.2530120481927711,0.0,0.0,0
0.087378640776699,0.0294334845447832,1.0,0.073170731707317,0.0,0.0,0.1304347826086956,0.1382022471910111,0.0963855421686747,0.0,0.2499999999999999,0
0.029126213592233,0.0215212575166156,1.0,0.065040650406504,0.6000000000000001,0.5,0.4202898550724637,0.4567415730337079,0.3975903614457832,0.0,0.0,1
0.058252427184466,0.0663572106762316,0.0,0.024390243902439,0.8,0.1666666666666666,0.4202898550724637,0.3797752808988764,0.144578313253012,0.0,0.0,0
0.029126213592233,0.025211520202553,0.0,0.048780487804878,1.0,0.0,0.1594202898550724,0.1382022471910111,0.144578313253012,0.0,0.0,0
0.029126213592233,0.0319653971937968,0.0,0.056910569105691,0.2,0.0,0.144927536231884,0.0966292134831459,0.108433734939759,0.0,0.0,0
0.2135922330097087,0.0178288849034708,1.0,0.016260162601626,1.0,0.3333333333333333,0.1159420289855072,0.4252808988764044,0.144578313253012,0.0,0.5,0
0.0776699029126213,0.0431480113936069,1.0,0.056910569105691,0.0,0.1666666666666666,0.1101449275362318,0.4084269662921347,0.0602409638554216,0.0,0.1428571428571428,0
0.029126213592233,0.0114991032809368,1.0,0.048780487804878,0.2,0.0,0.1942028985507246,0.195505617977528,0.3253012048192771,0.0,0.0714285714285714,0
0.174757281553398,0.0294334845447832,1.0,0.0,0.0,0.3333333333333333,0.1304347826086956,0.4662921348314606,0.0963855421686747,1.0,0.3214285714285714,0
0.0194174757281553,0.0256356155712627,1.0,0.048780487804878,1.0,0.1666666666666666,0.6666666666666666,0.3129213483146067,0.4819277108433735,0.0,0.0,1
0.1359223300970873,0.0294334845447832,1.0,0.065040650406504,0.4,0.0,0.1304347826086956,0.1050561797752808,0.0963855421686747,0.0,0.2499999999999999,0
0.0194174757281553,0.0109436649435594,1.0,0.008130081300813,1.0,0.5,0.1666666666666666,0.5235955056179776,0.3253012048192771,0.0,0.0714285714285714,1
0.116504854368932,0.0294334845447832,1.0,0.040650406504065,0.8,0.3333333333333333,0.1594202898550724,0.453370786516854,0.1204819277108433,0.0,0.1071428571428571,0
0.1941747572815533,0.0769068467137883,0.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.1884057971014492,0.353370786516854,0.0602409638554216,0.0,0.4285714285714286,0
0.029126213592233,0.0312796708513556,0.0,0.056910569105691,0.2,0.0,0.1420289855072463,0.1382022471910111,0.0963855421686747,0.0,0.0714285714285714,0
0.029126213592233,0.0616098744593311,1.0,0.0,0.0,0.5,1.0,0.5955056179775281,0.3253012048192771,1.0,0.0714285714285714,1
0.0679611650485437,0.0584449836480641,0.0,0.032520325203252,1.0,0.3333333333333333,0.5652173913043479,0.4707865168539326,0.2048192771084337,0.0,0.1785714285714285,0
0.233009708737864,0.0252136301297605,0.0,0.1056910569105691,0.8,0.0,0.1304347826086956,0.0320224719101122,0.1204819277108433,0.0,0.3214285714285714,0
0.0388349514563106,0.0136090304884481,1.0,0.0,0.6000000000000001,0.3333333333333333,0.2028985507246376,0.4662921348314606,0.3012048192771084,1.0,0.0714285714285714,0
0.029126213592233,0.0294334845447832,0.0,0.008130081300813,0.0,0.0,0.1304347826086956,0.0966292134831459,0.0963855421686747,0.0,0.0714285714285714,0
0.0970873786407767,0.0180926258044097,1.0,0.0,0.6000000000000001,0.1666666666666666,0.072463768115942,0.2713483146067415,0.0963855421686747,0.0,0.2142857142857142,0
0.029126213592233,0.0505327566198966,0.0,0.056910569105691,0.2,0.1666666666666666,0.136231884057971,0.2994382022471909,0.0602409638554216,0.0,0.0,0
0.0194174757281553,0.0199388121109821,1.0,0.048780487804878,0.0,0.1666666666666666,0.0579710144927536,0.2904494382022472,0.072289156626506,0.0,0.0714285714285714,0
0.0194174757281553,0.046049161303935,1.0,0.024390243902439,1.0,0.0,0.2347826086956521,0.1258426966292134,0.108433734939759,0.0,0.0714285714285714,0
0.0776699029126213,0.0452579386011182,0.0,0.024390243902439,0.0,0.1666666666666666,0.3333333333333333,0.3797752808988764,0.1566265060240964,0.0,0.1428571428571428,0
0.0485436893203883,0.0294334845447832,0.0,0.073170731707317,0.0,0.1666666666666666,0.1942028985507246,0.353370786516854,0.144578313253012,0.0,0.0357142857142857,0
0.0194174757281553,0.0515877202236522,1.0,0.056910569105691,1.0,0.3333333333333333,0.5652173913043479,0.4735955056179775,0.2409638554216867,1.0,0.0,0
0.2038834951456311,0.0273235573372718,0.0,0.024390243902439,0.2,0.0,0.0463768115942029,0.0752808988764043,0.0481927710843373,0.0,0.4285714285714286,0
0.0194174757281553,0.0273235573372718,1.0,0.048780487804878,1.0,0.1666666666666666,0.1304347826086956,0.3797752808988764,0.108433734939759,0.0,0.0,0
0.116504854368932,0.022046629391286,1.0,0.008130081300813,0.4,0.1666666666666666,0.0376811594202898,0.3280898876404494,0.0481927710843373,0.0,0.2499999999999999,0
0.0679611650485437,0.0420329148644371,0.0,0.0894308943089431,1.0,0.0,0.4202898550724637,0.1258426966292134,0.216867469879518,0.0,0.1428571428571428,0
0.0194174757281553,0.023631184724127,0.6666666666666666,0.048780487804878,0.2,0.0,0.0434782608695652,0.0544943820224718,0.0481927710843373,0.0,0.0,0
0.029126213592233,0.0357632661673172,1.0,0.056910569105691,1.0,0.1666666666666666,0.1014492753623188,0.3404494382022472,0.072289156626506,0.0,0.0,0
0.0776699029126213,0.0505327566198966,1.0,0.0,0.4,0.3333333333333333,0.4202898550724637,0.5921348314606741,0.180722891566265,1.0,0.2499999999999999,0
0.1553398058252427,0.0215212575166156,0.0,0.1626016260162602,0.4,0.0,0.4202898550724637,0.1393258426966292,0.3975903614457832,0.0,0.4642857142857143,0
0.0388349514563106,0.0188838485072265,1.0,0.032520325203252,1.0,0.0,0.2753623188405797,0.1382022471910111,0.3012048192771084,0.0,0.0,0
0.058252427184466,0.0505327566198966,0.0,0.016260162601626,1.0,0.0,0.4492753623188405,0.1393258426966292,0.1927710843373494,0.0,0.0714285714285714,0
0.0194174757281553,0.0241586665260048,1.0,0.048780487804878,0.2,0.3333333333333333,0.4202898550724637,0.4814606741573033,0.3614457831325301,1.0,0.0357142857142857,0
0.0194174757281553,0.0325983753560502,0.0,0.048780487804878,0.4,0.3333333333333333,0.4202898550724637,0.5185393258426966,0.2771084337349398,0.0,0.0,1
0.116504854368932,0.090621373562612,1.0,0.048780487804878,0.6000000000000001,0.0,0.0550724637681159,0.1112359550561797,0.0120481927710843,0.0,0.2499999999999999,0
0.058252427184466,0.0368335267433273,1.0,0.0,0.8,0.1666666666666666,0.0579710144927536,0.3691011235955056,0.036144578313253,0.0,0.0,0
0.1650485436893203,0.0130815486865703,1.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.0434782608695652,0.3691011235955056,0.0843373493975903,0.0,0.3571428571428571,0
0.0388349514563106,0.0294334845447832,1.0,0.040650406504065,1.0,0.1666666666666666,0.4202898550724637,0.3994382022471909,0.3012048192771084,0.0,0.0714285714285714,0
0.029126213592233,0.0505327566198966,1.0,0.008130081300813,0.2,0.0,0.2753623188405797,0.1724719101123595,0.1204819277108433,0.0,0.0357142857142857,0
0.0194174757281553,0.0136090304884481,1.0,0.016260162601626,0.8,0.1666666666666666,0.0579710144927536,0.2567415730337079,0.0963855421686747,0.0,0.0714285714285714,0
0.087378640776699,0.0241586665260048,1.0,0.040650406504065,0.8,0.1666666666666666,0.2753623188405797,0.3129213483146067,0.2409638554216867,0.0,0.1428571428571428,0
0.0194174757281553,0.0199388121109821,1.0,0.024390243902439,0.2,0.1666666666666666,0.5942028985507246,0.3691011235955056,0.6024096385542169,0.0,0.0,1
0.029126213592233,0.0399831205823399,0.0,0.056910569105691,0.8,0.1666666666666666,0.2028985507246376,0.353370786516854,0.108433734939759,0.0,0.0,0
0.029126213592233,0.0215212575166156,1.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.1942028985507246,0.2775280898876404,0.1927710843373494,0.0,0.0,0
0.0679611650485437,0.0215212575166156,1.0,0.024390243902439,0.2,0.0,0.0369565217391304,0.0629213483146066,0.0481927710843373,0.0,0.2142857142857142,0
0.0388349514563106,0.0505327566198966,0.0,0.040650406504065,0.4,0.0,0.4202898550724637,0.1382022471910111,0.180722891566265,0.0,0.0,0
0.2233009708737864,0.0320708935541723,0.0,0.008130081300813,0.4,0.1666666666666666,0.1594202898550724,0.3691011235955056,0.108433734939759,0.0,0.5,0
0.058252427184466,0.0125540668846924,1.0,0.008130081300813,0.0,0.1666666666666666,0.3043478260869565,0.3410112359550562,0.4578313253012048,0.0,0.0714285714285714,1
0.0097087378640776,0.026796075535394,1.0,0.040650406504065,0.2,0.0,0.2753623188405797,0.1174157303370785,0.216867469879518,0.0,0.0714285714285714,0
0.0776699029126213,0.0637198016668424,0.0,0.0,0.8,0.0,0.7101449275362319,0.1174157303370785,0.2409638554216867,0.0,0.1428571428571428,0
0.1650485436893203,0.1750184618630657,1.0,0.024390243902439,0.0,0.3333333333333333,0.2463768115942028,0.4252808988764044,0.036144578313253,1.0,0.3214285714285714,0
0.029126213592233,0.023631184724127,0.0,0.056910569105691,0.2,0.1666666666666666,0.0579710144927536,0.3129213483146067,0.072289156626506,0.0,0.0714285714285714,0
0.0679611650485437,0.0505327566198966,1.0,0.040650406504065,1.0,0.0,0.3333333333333333,0.1174157303370785,0.144578313253012,0.0,0.2142857142857142,0
0.058252427184466,0.0178288849034708,0.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.1463768115942028,0.3410112359550562,0.180722891566265,0.0,0.0,0
0.0776699029126213,0.0178288849034708,1.0,0.040650406504065,0.6000000000000001,0.0,0.1594202898550724,0.0966292134831459,0.1927710843373494,0.0,0.1071428571428571,0
0.029126213592233,0.042620529591729,0.6666666666666666,0.040650406504065,0.2,0.3333333333333333,0.5652173913043479,0.4382022471910112,0.2891566265060241,0.0,0.0,0
0.0194174757281553,0.023631184724127,0.0,0.048780487804878,0.2,0.5,0.4275362318840579,0.446067415730337,0.3614457831325301,1.0,0.0,0
0.0485436893203883,0.0294334845447832,0.0,0.073170731707317,0.6000000000000001,0.0,0.217391304347826,0.1162921348314606,0.1566265060240964,0.0,0.0357142857142857,0
0.0970873786407767,0.0167739212997151,1.0,0.0,0.8,0.3333333333333333,0.1014492753623188,0.4775280898876404,0.1325301204819277,1.0,0.1785714285714285,0
0.0097087378640776,0.0151914758940816,0.6666666666666666,0.040650406504065,0.2,0.0,0.217391304347826,0.1174157303370785,0.2891566265060241,0.0,0.0714285714285714,0
0.0485436893203883,0.0505327566198966,0.0,0.073170731707317,0.6000000000000001,0.1666666666666666,0.2028985507246376,0.3601123595505618,0.0843373493975903,0.0,0.0357142857142857,0
0.0388349514563106,0.0178563139571684,0.0,0.040650406504065,0.0,0.0,0.072463768115942,0.1269662921348313,0.0963855421686747,0.0,0.0,0
0.0194174757281553,0.0241586665260048,1.0,0.0,0.8,0.3333333333333333,0.1304347826086956,0.4528089887640449,0.1204819277108433,1.0,0.0357142857142857,0
0.0485436893203883,0.0241586665260048,1.0,0.024390243902439,0.2,0.3333333333333333,0.1246376811594203,0.4455056179775279,0.1204819277108433,1.0,0.0714285714285714,0
0.0776699029126213,0.0347083025635615,0.0,0.032520325203252,0.2,0.0,0.4202898550724637,0.1174157303370785,0.2650602409638554,0.0,0.2857142857142857,0
0.058252427184466,0.0389281569785842,1.0,0.016260162601626,0.8,0.1666666666666666,0.7101449275362319,0.3797752808988764,0.3855421686746988,0.0,0.0714285714285714,1
0.2233009708737864,0.087456482751345,0.0,0.016260162601626,0.0,0.0,0.6811594202898551,0.1162921348314606,0.1686746987951807,0.0,0.5,0
0.0970873786407767,0.0294334845447832,0.0,0.056910569105691,0.2,0.5,0.0202898550724637,0.5938202247191012,0.0240963855421686,1.0,0.1428571428571428,0
0.0776699029126213,0.0769068467137883,0.0,0.0,0.8,0.1666666666666666,0.7101449275362319,0.3129213483146067,0.2048192771084337,0.0,0.2142857142857142,0
0.029126213592233,0.0136090304884481,1.0,0.040650406504065,0.6000000000000001,0.0,0.1304347826086956,0.1174157303370785,0.2048192771084337,0.0,0.0357142857142857,0
0.145631067961165,0.0136090304884481,1.0,0.016260162601626,0.6000000000000001,0.0,0.0847826086956521,0.042134831460674,0.1325301204819277,0.0,0.1071428571428571,0
0.0194174757281553,0.0136090304884481,1.0,0.0,0.8,0.5,0.1304347826086956,0.5359550561797753,0.2048192771084337,1.0,0.0,1
0.233009708737864,0.0136090304884481,1.0,0.008130081300813,0.6000000000000001,0.3333333333333333,0.2289855072463767,0.4185393258426965,0.3373493975903615,1.0,0.3214285714285714,0
0.0970873786407767,0.0231037029222491,1.0,0.048780487804878,0.8,0.1666666666666666,0.0579710144927536,0.353370786516854,0.0602409638554216,0.0,0.1785714285714285,0
0.087378640776699,0.0473678658086296,0.0,0.1056910569105691,0.0,0.0,0.4202898550724637,0.1382022471910111,0.1927710843373494,0.0,0.2857142857142857,0
0.0485436893203883,0.0236290747969195,1.0,0.073170731707317,0.8,0.0,0.1304347826086956,0.1382022471910111,0.1204819277108433,0.0,0.0714285714285714,0
0.1650485436893203,0.0167739212997151,1.0,0.0,1.0,0.0,0.0666666666666666,0.144943820224719,0.0963855421686747,0.0,0.5,0
0.0194174757281553,0.026796075535394,1.0,0.008130081300813,0.0,0.1666666666666666,0.0971014492753623,0.3601123595505618,0.0843373493975903,0.0,0.0,0
0.058252427184466,0.0320708935541723,0.0,0.016260162601626,1.0,0.0,0.1304347826086956,0.1382022471910111,0.0963855421686747,0.0,0.0714285714285714,0
0.1844660194174757,0.0162485494250448,1.0,0.016260162601626,0.2,0.0,0.1304347826086956,0.2365168539325842,0.1686746987951807,0.0,0.4285714285714286,0
0.0388349514563106,0.0188838485072265,1.0,0.0,0.0,0.1666666666666666,0.217391304347826,0.3410112359550562,0.2409638554216867,0.0,0.0,1
0.029126213592233,0.0188838485072265,1.0,0.056910569105691,0.0,0.1666666666666666,0.2463768115942028,0.3410112359550562,0.2771084337349398,0.0,0.0714285714285714,0
0.0679611650485437,0.0188838485072265,1.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.4084269662921347,0.3614457831325301,0.0,0.1428571428571428,0
0.1359223300970873,0.0154889756303407,1.0,0.040650406504065,0.0,0.0,0.1594202898550724,0.0882022471910111,0.216867469879518,0.0,0.2499999999999999,1
0.029126213592233,0.0294334845447832,0.0,0.056910569105691,1.0,0.0,0.236231884057971,0.1393258426966292,0.1686746987951807,0.0,0.0,0
0.0776699029126213,0.0431480113936069,0.0,0.024390243902439,0.0,0.1666666666666666,0.3333333333333333,0.4084269662921347,0.1686746987951807,0.0,0.2857142857142857,0
0.0388349514563106,0.0347083025635615,0.0,0.032520325203252,0.8,0.0,0.4782608695652173,0.1174157303370785,0.2891566265060241,0.0,0.0,0
0.029126213592233,0.0180398776242219,1.0,0.040650406504065,0.2,0.1666666666666666,0.1884057971014492,0.3410112359550562,0.216867469879518,0.0,0.0714285714285714,0
0.1553398058252427,0.0183563667053486,1.0,0.024390243902439,0.0,0.5,0.4202898550724637,0.5915730337078652,0.4578313253012048,1.0,0.4285714285714286,1
0.0776699029126213,0.0109716214790589,0.0,0.024390243902439,0.6000000000000001,0.0,0.1231884057971014,0.1393258426966292,0.2289156626506024,0.0,0.2142857142857142,0
0.0388349514563106,0.0215212575166156,1.0,0.0,0.0,0.3333333333333333,0.1014492753623188,0.497191011235955,0.108433734939759,0.0,0.0,0
0.029126213592233,0.0320708935541723,1.0,0.040650406504065,1.0,0.1666666666666666,0.1014492753623188,0.3617977528089887,0.072289156626506,0.0,0.0714285714285714,0
0.058252427184466,0.0164574322185884,1.0,0.048780487804878,0.6000000000000001,0.0,0.263768115942029,0.0342696629213482,0.3253012048192771,0.0,0.0714285714285714,0
0.0194174757281553,0.03629496782361,0.0,0.048780487804878,0.2,0.1666666666666666,0.2753623188405797,0.2938202247191011,0.1686746987951807,0.0,0.0,0
0.087378640776699,0.0294334845447832,0.0,0.048780487804878,0.0,0.0,0.217391304347826,0.1382022471910111,0.1566265060240964,0.0,0.2142857142857142,0
0.1359223300970873,0.0347083025635615,1.0,0.040650406504065,1.0,0.3333333333333333,0.6811594202898551,0.4292134831460674,0.4216867469879518,0.0,0.2142857142857142,0
0.1067961165048543,0.0136090304884481,1.0,0.0,0.4,0.1666666666666666,0.4202898550724637,0.3337078651685393,0.6024096385542169,0.0,0.2142857142857142,1
0.0679611650485437,0.0373457115729507,1.0,0.056910569105691,0.4,0.1666666666666666,0.1884057971014492,0.3280898876404494,0.108433734939759,0.0,0.1428571428571428,0
0.0970873786407767,0.0320708935541723,0.0,0.073170731707317,0.2,0.1666666666666666,0.3623188405797101,0.3410112359550562,0.2409638554216867,0.0,0.2142857142857142,0
0.0388349514563106,0.0231037029222491,1.0,0.032520325203252,0.8,0.0,0.3333333333333333,0.1162921348314606,0.3012048192771084,0.0,0.0714285714285714,0
0.029126213592233,0.0347083025635615,1.0,0.0,1.0,0.3333333333333333,0.0434782608695652,0.4578651685393258,0.036144578313253,1.0,0.0,0
0.029126213592233,0.0136090304884481,1.0,0.008130081300813,1.0,0.1666666666666666,0.1543478260869565,0.3196629213483146,0.2289156626506024,0.0,0.0,0
0.087378640776699,0.0223124802194324,0.0,0.1056910569105691,0.8,0.3333333333333333,0.3043478260869565,0.5224719101123595,0.2891566265060241,0.0,0.1071428571428571,0
0.0776699029126213,0.0241586665260048,1.0,0.0975609756097561,0.2,0.1666666666666666,0.3188405797101449,0.3932584269662921,0.2771084337349398,0.0,0.1785714285714285,0
0.1844660194174757,0.0109716214790589,1.0,0.032520325203252,0.2,0.0,0.072463768115942,0.1269662921348313,0.144578313253012,0.0,0.4285714285714286,0
0.058252427184466,0.0320708935541723,0.0,0.0813008130081301,1.0,0.1666666666666666,0.1594202898550724,0.3202247191011235,0.108433734939759,0.0,0.0,0
0.0485436893203883,0.0360270070682561,1.0,0.0,0.2,0.1666666666666666,0.1072463768115942,0.2938202247191011,0.072289156626506,0.0,0.0357142857142857,0
0.1359223300970873,0.0410169849140204,1.0,0.008130081300813,0.4,0.0,0.2608695652173913,0.1050561797752808,0.144578313253012,0.0,0.2857142857142857,0
0.0679611650485437,0.0083342124696697,1.0,0.008130081300813,0.6000000000000001,0.3333333333333333,0.144927536231884,0.4320224719101123,0.3373493975903615,0.0,0.1071428571428571,0
0.0388349514563106,0.0294334845447832,1.0,0.065040650406504,0.6000000000000001,0.1666666666666666,0.1014492753623188,0.2938202247191011,0.0843373493975903,0.0,0.0,0
0.145631067961165,0.0399831205823399,1.0,0.040650406504065,0.6000000000000001,0.3333333333333333,0.2753623188405797,0.497191011235955,0.1566265060240964,0.0,0.1071428571428571,0
0.0679611650485437,0.0174068994619685,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.2753623188405797,0.3129213483146067,0.3253012048192771,0.0,0.1785714285714285,0
0.0388349514563106,0.042620529591729,1.0,0.024390243902439,0.2,0.1666666666666666,0.2753623188405797,0.353370786516854,0.144578313253012,0.0,0.0,0
0.0679611650485437,0.0294334845447832,1.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.1159420289855072,0.3129213483146067,0.0843373493975903,0.0,0.2142857142857142,0
0.0194174757281553,0.0373457115729507,0.0,0.048780487804878,0.2,0.3333333333333333,0.2971014492753623,0.4522471910112359,0.1686746987951807,1.0,0.0,0
0.0194174757281553,0.0241586665260048,0.0,0.040650406504065,1.0,0.0,0.1594202898550724,0.0342696629213482,0.144578313253012,0.0,0.0714285714285714,0
0.087378640776699,0.0273235573372718,0.0,0.056910569105691,0.6000000000000001,0.0,0.1710144927536231,0.0320224719101122,0.1325301204819277,0.0,0.2857142857142857,0
0.0485436893203883,0.0320708935541723,0.0,0.0,0.8,0.1666666666666666,0.1594202898550724,0.2713483146067415,0.108433734939759,0.0,0.0714285714285714,0
0.0388349514563106,0.0531701656292857,1.0,0.0,0.2,0.1666666666666666,0.2753623188405797,0.3601123595505618,0.108433734939759,0.0,0.0357142857142857,0
0.087378640776699,0.004378098955586,1.0,0.0,0.8,0.3333333333333333,0.0463768115942029,0.4601123595505618,0.2048192771084337,1.0,0.1428571428571428,1
0.145631067961165,0.0199388121109821,1.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.3043478260869565,0.2904494382022472,0.3132530120481928,0.0,0.2499999999999999,0
0.0485436893203883,0.0410380841860955,0.0,0.032520325203252,1.0,0.1666666666666666,0.2753623188405797,0.3129213483146067,0.144578313253012,0.0,0.0357142857142857,0
0.0776699029126213,0.0231037029222491,1.0,0.032520325203252,0.0,0.3333333333333333,0.1304347826086956,0.4387640449438202,0.1204819277108433,0.0,0.2142857142857142,0
0.087378640776699,0.0294334845447832,0.0,0.1056910569105691,0.2,0.0,0.1884057971014492,0.195505617977528,0.144578313253012,0.0,0.2499999999999999,0
0.0388349514563106,0.0357632661673172,1.0,0.008130081300813,1.0,0.0,0.2463768115942028,0.0966292134831459,0.1566265060240964,0.0,0.0,0
0.3300970873786408,0.0294334845447832,0.0,0.0894308943089431,0.8,0.0,0.3913043478260869,0.1393258426966292,0.2771084337349398,0.0,0.8571428571428571,0
0.1067961165048543,0.0246861483278826,1.0,0.073170731707317,1.0,0.5,0.5072463768115942,0.5123595505617976,0.4216867469879518,0.0,0.1428571428571428,1
0.0388349514563106,0.0294334845447832,1.0,0.008130081300813,0.4,0.3333333333333333,0.4202898550724637,0.453370786516854,0.3012048192771084,1.0,0.0714285714285714,0
0.0970873786407767,0.0151914758940816,1.0,0.040650406504065,0.8,0.1666666666666666,0.1014492753623188,0.3410112359550562,0.144578313253012,0.0,0.2857142857142857,0
0.058252427184466,0.0252136301297605,1.0,0.024390243902439,0.0,0.5,0.1072463768115942,0.5151685393258426,0.0963855421686747,0.0,0.0,1
0.0485436893203883,0.042620529591729,0.0,0.0,0.6000000000000001,0.0,0.2753623188405797,0.1382022471910111,0.144578313253012,0.0,0.0,0
0.0194174757281553,0.0257411119316383,1.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.1594202898550724,0.2775280898876404,0.1325301204819277,0.0,0.0357142857142857,0
0.0679611650485437,0.0146639940922038,1.0,0.0,1.0,0.5,0.1304347826086956,0.5359550561797753,0.1927710843373494,0.0,0.2857142857142857,1
0.116504854368932,0.02837641101382,1.0,0.032520325203252,0.2,0.3333333333333333,0.217391304347826,0.4387640449438202,0.1686746987951807,1.0,0.2142857142857142,0
0.0194174757281553,0.0294334845447832,0.0,0.0,0.8,0.0,0.217391304347826,0.042134831460674,0.1566265060240964,0.0,0.0357142857142857,0
