A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0483870967741935,1.0,0.75,0.0091995207406997,0.024,0.6666666666666666,0.0289855072463768,0.4,0.5089163237311385,0.0303030303030303,0.0,0.5065217391304349,0.0,0
0.0725806451612903,1.0,0.25,0.0145825680968906,0.04,0.0,0.5652173913043479,0.8,0.7818930041152263,0.2727272727272727,0.2142857142857142,0.5695652173913044,1.0,0
0.1209677419354838,0.0,0.25,0.0116800685577704,0.072,0.0,0.6231884057971014,0.4,0.3058984910836763,0.3636363636363636,0.2142857142857142,0.3152173913043479,1.0,0
0.0967741935483871,1.0,1.0,0.0120244423355354,0.096,1.0,0.3623188405797101,0.4,0.4876543209876543,0.2121212121212121,0.2857142857142857,0.4717391304347826,1.0,0
0.0806451612903225,1.0,1.0,0.0207212357526993,0.048,0.0,0.7681159420289855,1.0,0.4314128943758574,0.2575757575757575,0.1428571428571428,0.6217391304347826,1.0,0
0.0806451612903225,1.0,0.25,0.0046349345995685,0.056,1.0,0.3833043478260869,0.6000000000000001,0.6906721536351166,0.5,0.2857142857142857,0.6543478260869566,0.0,1
0.2177419354838709,1.0,1.0,0.0055498816449749,0.208,0.0,0.1478260869565217,0.2,0.2174211248285322,0.1818181818181818,0.3214285714285714,0.5826086956521739,0.0,0
0.1048387096774193,0.0,0.0,0.0040781251607517,0.072,1.0,0.1739130434782608,0.0,0.210562414266118,0.2575757575757575,0.2857142857142857,0.6673913043478261,1.0,0
0.0403225806451612,1.0,0.0,0.010178559958714,0.016,0.0,0.3333333333333333,0.0,0.2887517146776406,0.2272727272727272,0.0714285714285714,0.5347826086956522,0.0,1
0.0483870967741935,1.0,0.75,0.0156922941744524,0.024,0.0,0.2521739130434782,1.0,0.041838134430727,0.1212121212121212,0.0357142857142857,0.6239130434782609,0.0,0
0.032258064516129,1.0,1.0,0.0108600780283968,0.0,0.0,0.1304347826086956,0.0,0.654320987654321,0.0909090909090909,0.0357142857142857,0.5934782608695652,0.0,1
0.0241935483870967,0.0,0.25,0.0098810388103825,0.0,1.0,0.1594202898550724,0.2,0.4506172839506173,0.1212121212121212,0.0,0.5152173913043478,1.0,0
0.032258064516129,1.0,0.25,0.0119272613623187,0.0,1.0,0.1832463768115942,1.0,0.3655692729766804,0.106060606060606,0.0714285714285714,0.4739130434782608,1.0,0
0.0725806451612903,0.0,0.25,0.0082936105526024,0.048,1.0,0.3333333333333333,0.0,0.168724279835391,0.2727272727272727,0.2142857142857142,0.6065217391304347,0.0,0
0.032258064516129,1.0,0.0,0.031561432695016,0.016,0.0,0.1304347826086956,0.6000000000000001,0.2386831275720165,0.0303030303030303,0.0357142857142857,0.6804347826086956,0.0,0
0.0564516129032258,0.0,0.0,0.0199132016806886,0.04,0.0,0.6811594202898551,0.4,0.1021947873799726,0.2424242424242424,0.2142857142857142,0.5869565217391304,0.0,0
0.0403225806451612,1.0,0.25,0.0059900461102168,0.016,1.0,0.0782608695652174,0.6000000000000001,0.7050754458161865,0.0909090909090909,0.0,0.4956521739130435,0.0,1
0.1048387096774193,1.0,0.25,0.0054397710143775,0.072,0.0,0.0596521739130434,0.8,0.7187928669410151,0.0757575757575757,0.1428571428571428,0.5282608695652173,0.0,1
0.0161290322580645,0.0,0.25,0.0039731585873918,0.016,1.0,0.1304347826086956,0.2,0.3909465020576131,0.2121212121212121,0.0357142857142857,0.1847826086956521,0.0,1
0.0725806451612903,0.0,0.75,0.0029810506834227,0.072,1.0,0.0144927536231884,0.6000000000000001,0.313443072702332,0.0454545454545454,0.1785714285714285,0.4869565217391305,1.0,0
0.0887096774193548,0.0,1.0,0.0129010174945215,0.048,0.0,0.2028985507246376,0.6000000000000001,0.3834019204389575,0.106060606060606,0.2857142857142857,0.3630434782608696,1.0,0
0.0403225806451612,0.0,0.75,0.0095434774327428,0.008,0.0,0.072463768115942,0.2,0.5521262002743486,0.0606060606060606,0.0,0.6000000000000001,1.0,0
0.0403225806451612,1.0,0.0,0.0100040790983607,0.016,0.6666666666666666,0.4202898550724637,0.8,0.1419753086419753,0.2878787878787879,0.0714285714285714,0.5456521739130435,1.0,0
0.032258064516129,0.0,0.0,0.0117335945587552,0.0,0.0,0.4202898550724637,0.2,0.4945130315500687,0.2424242424242424,0.0357142857142857,0.2673913043478262,0.0,1
0.0403225806451612,0.0,0.0,0.0050491007214748,0.024,1.0,0.4202898550724637,0.0,0.6604938271604939,0.5151515151515151,0.0,0.4847826086956521,0.0,1
0.0241935483870967,0.0,0.25,0.0012123291651639,0.008,1.0,0.0567246376811594,1.0,0.5123456790123457,0.2272727272727272,0.0714285714285714,0.5347826086956522,0.0,1
0.064516129032258,1.0,0.25,0.0044074838525262,0.032,1.0,0.2821449275362319,0.6000000000000001,0.1330589849108368,0.3939393939393939,0.2142857142857142,0.4891304347826086,0.0,1
0.0161290322580645,1.0,0.0,0.0030678045135904,0.0,1.0,0.1159420289855072,0.2,0.416323731138546,0.2272727272727272,0.0,0.5608695652173914,0.0,0
0.0725806451612903,0.0,0.25,0.0107249422544817,0.048,1.0,0.2753623188405797,0.4,0.3834019204389575,0.1818181818181818,0.2142857142857142,0.6304347826086958,0.0,0
0.2419354838709677,1.0,0.25,0.0066416730364924,0.208,0.0,0.1304347826086956,0.8,0.1700960219478738,0.1363636363636363,0.5,0.6456521739130434,0.0,0
0.0161290322580645,0.0,0.0,0.0091984085121078,0.0,1.0,0.1594202898550724,0.2,0.3834019204389575,0.1212121212121212,0.0714285714285714,0.4260869565217391,1.0,0
0.0483870967741935,0.0,0.25,0.0078296722012088,0.04,0.0,0.1014492753623188,0.6000000000000001,0.443758573388203,0.0909090909090909,0.0714285714285714,0.5826086956521739,0.0,1
0.032258064516129,1.0,1.0,0.0081081464349041,0.04,0.0,0.217391304347826,0.8,0.220164609053498,0.1818181818181818,0.0714285714285714,0.5130434782608695,0.0,0
0.1290322580645161,1.0,0.0,0.0123893923422505,0.12,0.0,0.2753623188405797,1.0,0.0823045267489712,0.1515151515151515,0.4285714285714286,0.5891304347826087,1.0,0
0.1290322580645161,0.0,0.25,0.0115143464975782,0.104,0.0,0.2753623188405797,0.4,0.434156378600823,0.1666666666666666,0.3571428571428571,0.6652173913043478,1.0,0
0.0241935483870967,0.0,0.25,0.0107109003685091,0.016,1.0,0.1246376811594203,0.8,0.3834019204389575,0.0909090909090909,0.0,0.4086956521739131,1.0,0
0.0483870967741935,0.0,1.0,0.0103586019620268,0.032,0.6666666666666666,0.6884057971014493,0.8,0.4636488340192043,0.4393939393939393,0.0714285714285714,0.6782608695652175,1.0,0
0.0241935483870967,1.0,0.75,0.0053980624421814,0.0,0.6666666666666666,0.2289855072463767,1.0,0.5747599451303156,0.2727272727272727,0.0,0.6413043478260869,1.0,0
0.0403225806451612,1.0,0.75,0.0082132520368381,0.016,1.0,0.1014492753623188,0.2,0.2160493827160494,0.0909090909090909,0.0357142857142857,0.4586956521739131,1.0,0
0.0967741935483871,0.0,0.75,0.0063594450312995,0.056,1.0,0.217391304347826,0.6000000000000001,0.336076817558299,0.2272727272727272,0.2857142857142857,0.5608695652173914,1.0,0
0.0725806451612903,1.0,0.0,0.0123536619987359,0.072,0.0,0.6231884057971014,0.6000000000000001,0.3545953360768175,0.3484848484848485,0.2857142857142857,0.6152173913043479,0.0,0
0.0241935483870967,1.0,0.25,0.0092100869123227,0.016,0.0,0.2753623188405797,0.0,0.168724279835391,0.1969696969696969,0.0357142857142857,0.4195652173913045,1.0,0
0.0241935483870967,0.0,0.75,0.0144140654652188,0.016,1.0,0.1851304347826086,1.0,0.4670781893004116,0.0909090909090909,0.0714285714285714,0.4065217391304347,1.0,0
0.0080645161290322,1.0,0.25,0.0058508785076561,0.0,0.6666666666666666,0.1304347826086956,0.8,0.159122085048011,0.1515151515151515,0.0357142857142857,0.6260869565217391,1.0,0
0.0483870967741935,1.0,0.25,0.0040453144172909,0.04,1.0,0.1014492753623188,0.6000000000000001,0.6069958847736625,0.1666666666666666,0.0,0.6152173913043479,0.0,1
0.0725806451612903,1.0,0.25,0.018382775138243,0.064,0.0,0.7090434782608696,0.8,0.5466392318244171,0.2727272727272727,0.2142857142857142,0.6456521739130434,0.0,1
0.032258064516129,0.0,0.0,0.0148312902157528,0.016,0.0,0.2753623188405797,0.4,0.3587105624142662,0.1363636363636363,0.0714285714285714,0.4369565217391304,1.0,0
0.0887096774193548,0.0,1.0,0.0123674258275606,0.048,0.0,0.2753623188405797,0.6000000000000001,0.3834019204389575,0.1515151515151515,0.1071428571428571,0.4630434782608696,1.0,0
0.0161290322580645,0.0,0.75,0.0089738773651193,0.0,0.0,0.3101449275362318,1.0,0.0253772290809328,0.2272727272727272,0.0714285714285714,0.3826086956521739,0.0,0
0.0241935483870967,0.0,0.25,0.0059627965097154,0.016,1.0,0.1987246376811594,0.2,0.4513031550068587,0.2121212121212121,0.0357142857142857,0.4413043478260869,1.0,0
0.032258064516129,0.0,0.0,0.010670025967757,0.04,1.0,0.217391304347826,0.0,0.5157750342935528,0.1363636363636363,0.0714285714285714,0.4304347826086956,1.0,0
0.0403225806451612,1.0,1.0,0.0132206441861169,0.008,1.0,0.4202898550724637,1.0,0.1899862825788751,0.2272727272727272,0.0714285714285714,0.5695652173913044,1.0,0
0.1129032258064516,1.0,0.25,0.0025727237616238,0.08,1.0,0.1304347826086956,0.4,0.5507544581618655,0.2878787878787879,0.2142857142857142,0.6065217391304347,0.0,1
0.0241935483870967,0.0,0.25,0.0117472193590059,0.0,0.0,0.2463768115942028,0.0,0.3834019204389575,0.1515151515151515,0.0357142857142857,0.5304347826086957,0.0,1
0.1129032258064516,1.0,0.25,0.011067647689359,0.104,1.0,0.5652173913043479,1.0,0.443758573388203,0.3484848484848485,0.2857142857142857,0.75,0.0,0
0.0483870967741935,1.0,0.25,0.0215316333104677,0.056,0.0,0.6811594202898551,0.0,0.51920438957476,0.2272727272727272,0.0,0.6869565217391305,1.0,0
0.032258064516129,0.0,0.75,0.0075131041382411,0.008,1.0,0.2704347826086956,0.4,0.2846364883401921,0.2424242424242424,0.0357142857142857,0.5717391304347825,1.0,0
0.0080645161290322,0.0,0.0,0.0050143435779782,0.0,0.0,0.217391304347826,0.0,0.2674897119341564,0.2727272727272727,0.0357142857142857,0.4195652173913045,0.0,0
0.0161290322580645,1.0,1.0,0.0010424362477522,0.008,1.0,0.1594202898550724,0.0,0.2373113854595337,0.5909090909090909,0.0714285714285714,0.691304347826087,0.0,1
0.1854838709677419,0.0,0.75,0.0082221498655732,0.128,0.0,0.3260869565217391,0.0,0.3820301783264746,0.2727272727272727,0.5357142857142857,0.6217391304347826,1.0,0
0.0241935483870967,0.0,0.75,0.00572616987679,0.016,0.3333333333333333,0.2753623188405797,0.2,0.5006858710562414,0.303030303030303,0.0,0.4195652173913045,0.0,0
0.032258064516129,1.0,0.25,0.0083488048964751,0.0,1.0,0.4202898550724637,0.0,0.5109739368998627,0.3333333333333333,0.0,0.4434782608695653,1.0,0
0.032258064516129,1.0,0.25,0.0179106341009842,0.0,1.0,0.2808985507246376,0.8,0.3203017832647463,0.106060606060606,0.0357142857142857,0.4891304347826086,0.0,1
0.064516129032258,1.0,0.0,0.0023754422151367,0.024,0.6666666666666666,0.2753623188405797,0.6000000000000001,0.3834019204389575,0.6060606060606061,0.1785714285714285,0.5065217391304349,0.0,1
0.0161290322580645,0.0,0.0,0.0131320829844874,0.0,0.0,0.3333333333333333,1.0,0.1021947873799726,0.1818181818181818,0.0357142857142857,0.5608695652173914,1.0,0
0.0403225806451612,1.0,0.25,0.0083571466109143,0.008,0.0,0.0869565217391304,0.6000000000000001,0.6001371742112482,0.0757575757575757,0.0357142857142857,0.6565217391304348,1.0,0
0.0161290322580645,0.0,0.0,0.004890747175704,0.008,1.0,0.1594202898550724,0.2,0.3834019204389575,0.2121212121212121,0.0,0.5826086956521739,1.0,0
0.0725806451612903,0.0,0.25,0.0065721587494991,0.048,1.0,0.2753623188405797,0.6000000000000001,0.3834019204389575,0.2727272727272727,0.1071428571428571,0.5913043478260869,0.0,0
0.0806451612903225,1.0,0.25,0.0168980889966391,0.064,0.0,0.0579710144927536,0.0,0.3676268861454047,0.0303030303030303,0.1428571428571428,0.6065217391304347,0.0,0
0.0806451612903225,0.0,0.0,0.0139029964272437,0.064,1.0,0.8222898550724638,0.0,0.1748971193415637,0.4090909090909091,0.1785714285714285,0.4608695652173913,0.0,1
0.032258064516129,1.0,0.0,0.0151530023359581,0.0,0.0,0.3913043478260869,0.2,0.8072702331961592,0.1818181818181818,0.0714285714285714,0.5760869565217392,1.0,0
0.0403225806451612,1.0,1.0,0.0178993727864913,0.048,0.0,0.7101449275362319,0.8,0.424554183813443,0.2727272727272727,0.1428571428571428,0.5826086956521739,0.0,0
0.0403225806451612,0.0,0.0,0.0056691681614555,0.016,0.0,0.1159420289855072,0.8,0.3820301783264746,0.1363636363636363,0.0357142857142857,0.3608695652173912,1.0,0
0.0241935483870967,1.0,0.25,0.0073500236209547,0.0,1.0,0.1594202898550724,0.6000000000000001,0.4417009602194787,0.1515151515151515,0.0357142857142857,0.4565217391304348,1.0,0
0.0806451612903225,0.0,0.0,0.0090325474233417,0.048,1.0,0.217391304347826,0.4,0.1536351165980795,0.1666666666666666,0.1428571428571428,0.4891304347826086,0.0,0
0.0403225806451612,0.0,0.75,0.0150663875343643,0.032,0.6666666666666666,0.1014492753623188,0.2,0.3058984910836763,0.0454545454545454,0.0357142857142857,0.2847826086956522,1.0,0
0.1451612903225806,0.0,0.0,0.0207256846670668,0.12,0.0,0.3043478260869565,0.0,0.364883401920439,0.106060606060606,0.3214285714285714,0.5739130434782609,0.0,0
0.032258064516129,1.0,0.75,0.0073459917923091,0.04,1.0,0.217391304347826,0.2,0.1742112482853223,0.1969696969696969,0.0714285714285714,0.3695652173913044,1.0,0
0.0403225806451612,1.0,0.25,0.0107125687113969,0.024,1.0,0.3333333333333333,1.0,0.2386831275720165,0.2121212121212121,0.0,0.491304347826087,1.0,0
0.0483870967741935,0.0,0.5,0.0185208305122118,0.016,0.0,0.1594202898550724,0.4,0.1433470507544581,0.0606060606060606,0.0714285714285714,0.4043478260869566,0.0,0
0.0080645161290322,1.0,0.75,0.0073580872782459,0.0,1.0,0.3333333333333333,0.8,0.4314128943758574,0.303030303030303,0.0357142857142857,0.3043478260869565,1.0,0
0.0161290322580645,0.0,0.25,0.0080407175765206,0.016,1.0,0.0782608695652174,0.4,0.7592592592592591,0.0757575757575757,0.0714285714285714,0.6304347826086958,0.0,1
0.0241935483870967,0.0,0.25,0.0200875435124679,0.0,0.0,0.0786086956521739,0.2,0.6419753086419753,0.0303030303030303,0.0357142857142857,0.6347826086956523,0.0,0
0.0241935483870967,0.0,0.75,0.0044384872245253,0.008,1.0,0.3420289855072463,0.2,0.3834019204389575,0.4696969696969696,0.0357142857142857,0.3195652173913044,0.0,1
0.0403225806451612,0.0,0.25,0.0062459977149263,0.016,1.0,0.072463768115942,0.8,0.5747599451303156,0.0909090909090909,0.0357142857142857,0.7282608695652175,1.0,0
0.0725806451612903,1.0,0.25,0.0065152960627385,0.04,1.0,0.2028985507246376,0.2,0.3834019204389575,0.2121212121212121,0.1071428571428571,0.5695652173913044,1.0,0
0.032258064516129,1.0,1.0,0.0088063479334653,0.04,1.0,0.1681159420289855,0.6000000000000001,0.6508916323731138,0.1363636363636363,0.0,0.5826086956521739,0.0,1
0.0403225806451612,0.0,0.0,0.005528193187433,0.048,1.0,0.4492753623188405,1.0,0.7517146776406034,0.5,0.0357142857142857,0.5195652173913043,0.0,1
0.0161290322580645,0.0,0.75,0.0041832307626857,0.0,0.0,0.0159420289855072,0.0,0.1433470507544581,0.0454545454545454,0.0714285714285714,0.4152173913043477,0.0,1
0.1370967741935484,0.0,0.75,0.0188998224048995,0.128,0.0,0.1353333333333333,0.8,0.3765432098765432,0.0606060606060606,0.2857142857142857,0.4934782608695651,1.0,0
0.0161290322580645,1.0,0.75,0.0049164674618915,0.0,1.0,0.1302028985507246,0.6000000000000001,0.382716049382716,0.1818181818181818,0.0357142857142857,0.2978260869565217,1.0,0
0.1693548387096774,1.0,0.75,0.0221291781214625,0.136,0.0,0.6521739130434783,0.6000000000000001,0.654320987654321,0.2121212121212121,0.3571428571428571,0.3978260869565218,0.0,1
0.0161290322580645,1.0,0.0,0.0083743861540887,0.008,0.0,0.7101449275362319,0.8,0.7530864197530862,0.5606060606060606,0.0357142857142857,0.5260869565217392,0.0,1
0.0483870967741935,0.0,1.0,0.0115709311271908,0.048,0.0,0.263768115942029,0.2,0.0,0.1666666666666666,0.0357142857142857,0.5521739130434782,1.0,0
0.0161290322580645,1.0,0.75,0.0040101401880722,0.0,1.0,0.1304347826086956,0.4,0.2373113854595337,0.2121212121212121,0.0357142857142857,0.4869565217391305,0.0,1
0.0967741935483871,1.0,0.0,0.0010150476186768,0.072,1.0,0.1615942028985507,0.0,0.4801097393689986,0.6060606060606061,0.2142857142857142,0.5891304347826087,0.0,1
0.1290322580645161,1.0,0.0,0.0043218422509504,0.104,0.6666666666666666,0.0898550724637681,0.2,0.5534979423868314,0.1363636363636363,0.3214285714285714,0.5021739130434784,1.0,0
0.0241935483870967,1.0,0.75,0.002361122272016,0.024,1.0,0.0289855072463768,0.0,0.2880658436213991,0.0909090909090909,0.0357142857142857,0.6086956521739131,1.0,0
0.0241935483870967,0.0,0.0,0.0065369845202805,0.0,0.0,0.2731884057971014,0.2,0.4156378600823046,0.2727272727272727,0.0,0.4391304347826088,1.0,0
0.0403225806451612,1.0,0.25,0.0084390344409925,0.04,1.0,0.0967536231884058,0.0,0.6591220850480108,0.0909090909090909,0.0357142857142857,0.55,0.0,1
0.0564516129032258,0.0,0.75,0.0065175205199223,0.04,1.0,0.5072463768115942,0.8,0.5308641975308643,0.5,0.1785714285714285,0.4804347826086956,0.0,1
0.0725806451612903,1.0,0.25,0.0093100484570191,0.072,0.0,0.2753623188405797,0.8,0.4794238683127572,0.1969696969696969,0.2499999999999999,0.4043478260869566,1.0,0
0.064516129032258,0.0,0.75,0.0098112464662412,0.048,0.0,0.0276521739130434,0.8,0.2956104252400549,0.0303030303030303,0.1428571428571428,0.5347826086956522,0.0,0
0.0887096774193548,0.0,0.75,0.0040219576168611,0.064,1.0,0.1942028985507246,1.0,0.4156378600823046,0.2878787878787879,0.1428571428571428,0.4304347826086956,1.0,0
0.0403225806451612,1.0,0.75,0.0282251640050573,0.04,0.0,0.2753623188405797,0.4,0.6604938271604939,0.0757575757575757,0.0714285714285714,0.5239130434782608,1.0,0
0.0080645161290322,1.0,0.75,0.0032328314309126,0.0,1.0,0.1594202898550724,0.2,0.1419753086419753,0.2878787878787879,0.0357142857142857,0.1304347826086956,1.0,0
0.0725806451612903,0.0,0.75,0.0010471632192678,0.064,1.0,0.1159420289855072,0.2,0.6604938271604939,0.4393939393939393,0.2499999999999999,0.4978260869565218,0.0,1
0.1693548387096774,0.0,0.75,0.0054169703282436,0.16,1.0,0.2427536231884057,0.6000000000000001,0.9334705075445816,0.2878787878787879,0.3214285714285714,0.6695652173913045,1.0,0
0.0967741935483871,0.0,0.75,0.0248558065144897,0.088,0.0,0.217391304347826,0.6000000000000001,0.3834019204389575,0.0606060606060606,0.1428571428571428,0.6369565217391304,0.0,0
0.1048387096774193,1.0,0.0,0.0038683310426058,0.104,1.0,0.2753623188405797,1.0,0.5240054869684501,0.4242424242424242,0.2499999999999999,0.5804347826086957,0.0,1
0.032258064516129,1.0,0.25,0.015007439418994,0.016,1.0,0.4898550724637681,0.0,0.3395061728395062,0.2272727272727272,0.0,0.4978260869565218,1.0,0
0.0725806451612903,1.0,0.0,0.0040038839022428,0.048,1.0,0.0434782608695652,0.0,0.3655692729766804,0.0757575757575757,0.1785714285714285,0.4739130434782608,0.0,0
0.0483870967741935,1.0,0.75,0.0074074424220112,0.032,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.210562414266118,0.303030303030303,0.0714285714285714,0.5739130434782609,1.0,0
0.0887096774193548,0.0,1.0,0.0081780778076194,0.088,1.0,0.2753623188405797,0.0,0.215363511659808,0.2272727272727272,0.2857142857142857,0.5065217391304349,1.0,0
0.0241935483870967,1.0,0.0,0.0055832485027317,0.0,1.0,0.1594202898550724,0.0,0.7249657064471879,0.1818181818181818,0.0357142857142857,0.4391304347826088,0.0,1
0.0483870967741935,0.0,0.75,0.0148786989594823,0.024,0.0,0.3913043478260869,0.0,0.041838134430727,0.1818181818181818,0.0714285714285714,0.6239130434782609,1.0,0
0.0080645161290322,1.0,0.75,0.0052107909530214,0.0,1.0,0.2028985507246376,0.4,0.6460905349794239,0.2424242424242424,0.0,0.5826086956521739,0.0,1
0.0483870967741935,0.0,0.0,0.006071655883147,0.016,1.0,0.0869565217391304,0.2,0.4931412894375858,0.106060606060606,0.0714285714285714,0.4478260869565218,1.0,0
0.0161290322580645,1.0,0.25,0.0047895343738417,0.008,1.0,0.2028985507246376,0.0,0.6604938271604939,0.2727272727272727,0.0,0.6347826086956523,0.0,1
0.0403225806451612,0.0,0.25,0.0090343547948035,0.04,0.0,0.3623188405797101,0.6000000000000001,0.6001371742112482,0.2727272727272727,0.0357142857142857,0.6543478260869566,0.0,0
0.1048387096774193,1.0,0.75,0.0063548570883579,0.104,0.0,0.1159420289855072,0.0,0.6392318244170097,0.1212121212121212,0.2857142857142857,0.5521739130434782,0.0,1
0.1774193548387096,1.0,0.0,0.0044048423096205,0.16,1.0,0.2753623188405797,1.0,0.3401920438957477,0.3787878787878788,0.4642857142857143,0.6521739130434783,0.0,1
0.0241935483870967,1.0,0.0,0.006259900572325,0.0,1.0,0.2884057971014492,0.8,0.5589849108367628,0.303030303030303,0.0357142857142857,0.4956521739130435,0.0,0
0.064516129032258,0.0,0.75,0.0156984114317079,0.056,1.0,0.5072463768115942,0.6000000000000001,0.5823045267489713,0.2272727272727272,0.2499999999999999,0.241304347826087,1.0,0
0.0403225806451612,0.0,1.0,0.0022455895270331,0.048,1.0,0.1014492753623188,0.0,0.3834019204389575,0.2575757575757575,0.0357142857142857,0.5630434782608695,0.0,1
0.0403225806451612,1.0,0.0,0.0030393036559231,0.0,1.0,0.263768115942029,0.8,0.4314128943758574,0.4848484848484848,0.0357142857142857,0.4521739130434783,0.0,1
0.1209677419354838,1.0,0.25,0.0032132284019805,0.112,1.0,0.217391304347826,0.6000000000000001,0.1433470507544581,0.3939393939393939,0.1785714285714285,0.6847826086956521,0.0,1
